Id,year,month,day,precip,tmax,tmin,delta_e
2767,2010,4,28,0.07,63.6,44.9,-0.395688
2768,2010,4,29,0.12,50.2,19.4,-0.39236
2769,2010,4,30,0.04,37.1,22.6,-0.291415
2770,2010,5,1,0.08,45,27.7,-0.421819
2771,2010,5,2,0.02,47.9,27.6,-0.605821
2772,2010,5,3,0.05,46.2,28,-0.460081
2773,2010,5,4,0,63.3,30,-0.906208
2774,2010,5,5,0,54.7,33.2,-0.580829
2775,2010,5,6,0,65.3,25.8,-0.912146
2776,2010,5,7,0,45,22.8,-0.535061
2777,2010,5,8,0,51.1,26,-0.330051
2778,2010,5,9,0,63.6,32.7,-0.785883
2779,2010,5,10,0,58.5,35.1,-1.089205
2780,2010,5,11,0.36,55,31,-6.747852
2781,2010,5,12,0.15,42.7,30.8,-5.029495
2782,2010,5,13,0.14,48.6,29.6,-4.872986
2783,2010,5,14,0.08,49.3,30,-5.781484
2784,2010,5,15,0,53.7,32.2,-5.393647
2785,2010,5,16,0,60.9,35.5,-7.119117
2786,2010,5,17,0,66.2,42.1,-8.86547
2787,2010,5,18,0.09,65.7,40.8,-14.002072
2788,2010,5,19,0.08,54.1,37.3,-12.223962
2789,2010,5,20,0,63.3,37.8,-17.689702
2790,2010,5,21,0,65.9,38.7,-17.110644
2791,2010,5,22,0,66.6,33.8,-17.899944
2792,2010,5,23,0,50.3,30.2,-16.927982
2793,2010,5,24,0.06,44.8,27.8,-18.463345
2794,2010,5,25,0.06,49.3,28.2,-16.82325
2795,2010,5,26,0,61.2,36.3,-19.06128
2796,2010,5,27,0,59.3,45.3,-18.717373
2797,2010,5,28,0,61.1,48.4,-19.240242
2798,2010,5,29,0,55,33.7,-18.097885
2799,2010,5,30,0,57.3,30.7,-17.667677
2800,2010,5,31,0,63.7,36.7,-18.290182
2801,2010,6,1,0,73,45,-18.227293
2802,2010,6,2,0.02,65.5,47.6,-18.297832
2803,2010,6,3,0,72.7,49.8,-12.456515
2804,2010,6,4,0,75.7,51.8,-9.198188
2805,2010,6,5,0,79,51.7,-8.443718
2806,2010,6,6,0,80.7,52.8,-6.510572
2807,2010,6,7,0,86.8,57.7,0.708653
2808,2010,6,8,0,85,50.3,3.279578
2809,2010,6,9,0.02,75.8,48.1,-0.370048
2810,2010,6,10,0,81.1,53.3,0.675265
2811,2010,6,11,0,73.2,40.9,2.629832
2812,2010,6,12,0.07,51,39.3,-3.855833
2813,2010,6,13,0.38,47.5,39.3,-4.743162
2814,2010,6,14,0.01,55.5,39.3,-7.119769
2815,2010,6,15,0,68.6,40.4,-7.68699
2816,2010,6,16,0,75.3,50.4,-8.315191
2817,2010,6,17,0,67.4,35.8,-6.25096
2818,2010,6,18,0,69.5,36.1,-6.090349
2819,2010,6,19,0,75.6,45.6,-6.98459
2820,2010,6,20,0,75.4,47.6,-6.142779
2821,2010,6,21,0,75.2,47.3,-6.571675
2822,2010,6,22,0,73.6,49.1,-5.769604
2823,2010,6,23,0,75.6,49,-6.314048
2824,2010,6,24,0,79.3,54.1,-5.676899
2825,2010,6,25,0,83.8,57.6,-5.054754
2826,2010,6,26,0,82.1,53.1,-4.695254
2827,2010,6,27,0,78.8,53.2,-4.029373
2828,2010,6,28,0,82.1,55.5,-4.485319
2829,2010,6,29,0,85.1,61.2,-4.172208
2830,2010,6,30,0,87.7,64.6,-4.555868
2831,2010,7,1,0,84.4,60.4,-3.589775
2832,2010,7,2,0,82.6,57.4,-2.921793
2833,2010,7,3,0,82.4,55.6,-2.271533
2834,2010,7,4,0,72.1,51,-2.617959
2835,2010,7,5,0,73.5,48.3,-1.800605
2836,2010,7,6,0,81.6,52.6,-2.418249
2837,2010,7,7,0,78.7,51.8,-1.691204
2838,2010,7,8,0,79.2,50.5,-2.149117
2839,2010,7,9,0,80.5,55,-1.665732
2840,2010,7,10,0,81.5,56.9,-3.838485
2841,2010,7,11,0,83,58.3,-2.3487
2842,2010,7,12,0,84.3,61.1,-2.25151
2843,2010,7,13,0,88.4,64.9,-1.63013
2844,2010,7,14,0,86.4,62.8,-1.696145
2845,2010,7,15,0,84.1,57.6,-1.399482
2846,2010,7,16,0,87.7,61.5,-1.350246
2847,2010,7,17,0,87.3,65.2,-0.948968
2848,2010,7,18,0,87.6,65.7,-0.779469
2849,2010,7,19,0,91.4,67.7,-0.667976
2850,2010,7,20,0,91.4,63,-0.629356
2851,2010,7,21,0,90.7,61.4,-0.648041
2852,2010,7,22,0,88.8,61.1,-0.283984
2853,2010,7,23,0,87.5,59.9,-0.147724
2854,2010,7,24,0,89,60.2,-0.045919
2855,2010,7,25,0,87.2,62.7,0.144079
2856,2010,7,26,0,89.7,65.7,0.310486
2857,2010,7,27,0.04,82.6,56.5,0.530334
2858,2010,7,28,0.61,78.3,55,-4.992015
2859,2010,7,29,0.07,77.9,56.4,-0.845321
2860,2010,7,30,0.11,80,58.3,-2.183867
2861,2010,7,31,0.17,81.5,57.2,-0.638493
2862,2010,8,1,0,84.3,61.1,-0.500754
2863,2010,8,2,0,84.3,60.3,-0.201773
2864,2010,8,3,0,85.9,61.5,-0.034846
2865,2010,8,4,0,84.8,63.1,0.029206
2866,2010,8,5,0,85.8,63.9,0.165407
2867,2010,8,6,0,84.8,59.2,0.184688
2868,2010,8,7,0,84.3,57.4,0.236305
2869,2010,8,8,0,81.8,58.4,0.436066
2870,2010,8,9,0.06,77.7,55.6,0.599683
2871,2010,8,10,0,78.3,53,0.5405
2872,2010,8,11,0,80,55.8,0.475794
2873,2010,8,12,0,78.4,51.2,0.502886
2874,2010,8,13,0,79.8,52.5,0.51725
2875,2010,8,14,0,83.9,52.9,0.419534
2876,2010,8,15,0,82.6,53.2,0.338051
2877,2010,8,16,0,86.1,59.9,0.232047
2878,2010,8,17,0,86.8,60.2,0.13803
2879,2010,8,18,0,86.7,60.8,0.230466
2880,2010,8,19,0.4,83.5,52.1,-2.987535
2881,2010,8,20,0.14,75.1,51.9,0.326341
2882,2010,8,21,0,83.7,55.5,0.569678
2883,2010,8,22,0,84.5,60,0.653706
2884,2010,8,23,0,81.5,51.8,0.731026
2885,2010,8,24,0,74.2,49.9,0.702492
2886,2010,8,25,0,79.2,45.9,0.265178
2887,2010,8,26,0,86.4,55.4,0.024251
2888,2010,8,27,0.06,87.2,61.4,-0.491355
2889,2010,8,28,0,81.7,64.3,0.015572
2890,2010,8,29,0,74.9,50.4,0.166698
2891,2010,8,30,0.08,67.7,42.8,0.056138
2892,2010,8,31,0,64.8,41.1,0.239992
2893,2010,9,1,0,71.5,44.3,0.074666
2894,2010,9,2,0,75.7,48.5,0.117979
2895,2010,9,3,0,75.3,51.3,-0.040324
2896,2010,9,4,0,83.9,55,-0.102103
2897,2010,9,5,0,83.5,62.1,-0.056069
2898,2010,9,6,0,80.2,42.4,-0.014873
2899,2010,9,7,0,66.4,36.8,0.018498
2900,2010,9,8,0,78.1,49.6,-0.047238
2901,2010,9,9,0.14,73.7,44.7,-2.496251
2902,2010,9,10,0,61.5,37.3,0.040088
2903,2010,9,11,0,61.7,37.1,0.062145
2904,2010,9,12,0,72.6,42.7,-0.214788
2905,2010,9,13,0,76.1,49.5,-0.384995
2906,2010,9,14,0,77.1,52.9,-0.453669
2907,2010,9,15,0,75.6,51.2,-0.423598
2908,2010,9,16,0,73.8,51.1,-0.497394
2909,2010,9,17,0,79.4,52.5,-0.474205
2910,2010,9,18,0,79.7,54.2,-0.551168
2911,2010,9,19,0,81.5,51.6,-0.83056
2912,2010,9,20,0,80.1,51.4,-0.812633
2913,2010,9,21,0,71.7,47.4,-0.796684
2914,2010,9,22,0,76.4,46.3,-0.881789
2915,2010,9,23,0,69.3,49.5,-0.868373
2916,2010,9,24,0,70.5,42.8,-0.855779
2917,2010,9,25,0,76,50.3,-0.945422
2918,2010,9,26,0,78.1,52.7,-0.934011
2919,2010,9,27,0,82.2,54.4,-0.923908
2920,2010,9,28,0,82,55.9,-1.01506
2921,2010,9,29,0,84.4,56,-1.007625
2922,2010,9,30,0,79.9,54.8,-1.001132
2923,2010,10,1,0,81.3,54.9,-0.995401
2924,2010,10,2,0,81.2,56.2,-0.990291
2925,2010,10,3,0.03,79.1,54.5,-1.172602
2926,2010,10,4,0.08,71,48.9,-0.901573
2927,2010,10,5,0.5,53.6,42.9,-0.346169
2928,2010,10,6,0.65,51.3,42,-0.546869
2929,2010,10,7,0.19,48.7,37.5,-0.500096
2930,2010,10,8,0.05,49.9,35.9,-0.351424
2931,2010,10,9,0,54.3,36.5,-0.267054
2932,2010,10,10,0,58.8,39.4,-0.365519
2933,2010,10,11,0,62.2,41.8,-0.366615
2934,2010,10,12,0.04,64.2,38.8,-0.584336
2935,2010,10,13,0,59.7,34.7,-0.258516
2936,2010,10,14,0.01,61.3,38.3,-0.392319
2937,2010,10,15,0,68,41.7,-0.361075
2938,2010,10,16,0,68.7,46.1,-0.368959
2939,2010,10,17,0,68.5,47.1,-0.406058
2940,2010,10,18,0.09,56.5,42.2,-0.281668
2941,2010,10,19,0.16,51.8,40.7,-0.919513
2942,2010,10,20,0,58.5,39.3,-0.362516
2943,2010,10,21,0,59.3,39.4,-0.355928
2944,2010,10,22,0,58.5,42.9,-0.350138
2945,2010,10,23,0.02,54.4,39,-0.244886
2946,2010,10,24,0.11,51.8,39.9,-0.620838
2947,2010,10,25,0.39,59,36.8,-1.230959
2948,2010,10,26,0.08,46.4,27.2,-0.387812
2949,2010,10,27,0,42.9,22,-0.255953
2950,2010,10,28,0,39.7,19.7,-0.047935
2951,2010,10,29,0,52.8,28.3,-0.04097
2952,2010,10,30,0,60.3,36.7,-0.040706
2953,2010,10,31,0.07,50.7,32.4,-0.358662
2954,2010,11,1,0,54,33,-0.125353
2955,2010,11,2,0.02,53.9,35,-0.12095
2956,2010,11,3,0,59.7,37.5,-0.216997
2957,2010,11,4,0,61.5,38.9,-0.213455
2958,2010,11,5,0,64.3,39.3,-0.31012
2959,2010,11,6,0,66.2,42.6,-0.309887
2960,2010,11,7,0,61.3,40,-0.306624
2961,2010,11,8,0.16,56.4,35.9,-1.021126
2962,2010,11,9,0.42,44.4,22.2,-0.424572
2963,2010,11,10,0.03,34.6,18.6,-0.217635
2964,2010,11,11,0.14,35.9,20.1,-0.211215
2965,2010,11,12,0,34.5,17.3,-0.205692
2966,2010,11,13,0,43.3,18.6,-0.200858
2967,2010,11,14,0.01,37.9,21.7,-0.196533
2968,2010,11,15,0.03,47,29.2,-0.292625
2969,2010,11,16,0,49.5,31,-0.38906
2970,2010,11,17,0,55.5,23.7,-0.385778
2971,2010,11,18,0,48.3,24.1,-0.482727
2972,2010,11,19,0,58.3,37.1,-0.482182
2973,2010,11,20,0.02,50.6,35,-0.694711
2974,2010,11,21,0.73,39.4,26.5,-0.489078
2975,2010,11,22,0.06,29.5,20,-0.582127
2976,2010,11,23,0.13,32.1,20.6,-0.878045
2977,2010,11,24,0.08,36.1,6.6,-0.974355
2978,2010,11,25,0,13.9,-4.1,-1.170986
2979,2010,11,26,0,23,-4.6,-1.267892
2980,2010,11,27,0,34.7,14.1,-1.365029
2981,2010,11,28,0.07,39.5,19.6,-1.362338
2982,2010,11,29,0,28.7,13.6,-1.359785
2983,2010,11,30,0,24.8,4.5,-1.357347
2984,2010,12,1,0.01,38.8,11.6,-1.355003
2985,2010,12,2,0,48,26.1,-1.252738
2986,2010,12,3,0,53.2,29.6,-1.15054
2987,2010,12,4,0,48.4,31.1,-0.648396
2988,2010,12,5,0.01,42.4,27.5,-0.661171
2989,2010,12,6,0.07,45.3,27.3,-0.675017
2990,2010,12,7,0.01,46.6,27.3,-0.742301
2991,2010,12,8,0,42.6,24.9,-0.540287
2992,2010,12,9,0,49.1,30.9,-0.638298
2993,2010,12,10,0.03,48.6,30.5,-0.706347
2994,2010,12,11,0,47.7,28.9,-0.637496
2995,2010,12,12,0,45.5,27.1,-0.635064
2996,2010,12,13,0,54.6,34.1,-0.632739
2997,2010,12,14,0,55.9,37.1,-0.630534
2998,2010,12,15,0.09,55,34.7,-0.757326
2999,2010,12,16,0.01,37.9,18.2,-1.037221
3000,2010,12,17,0,30.9,14.1,-1.133264
3001,2010,12,18,0.06,35,18.6,-1.380182
3002,2010,12,19,0.23,43,31,-1.557806
3003,2010,12,20,1.11,41.6,33,-1.522453
3004,2010,12,21,1.55,34.4,24.7,-1.544331
3005,2010,12,22,0.42,32,25.1,-1.621185
3006,2010,12,23,0.33,34.1,25.3,-1.698296
3007,2010,12,24,0.21,38.6,20.6,-1.707641
3008,2010,12,25,0,33.8,18.8,-1.693094
3009,2010,12,26,0.06,37.6,19.3,-1.702848
3010,2010,12,27,0.04,37.1,18.6,-1.701339
3011,2010,12,28,0,35.7,16.5,-1.686291
3012,2010,12,29,0.05,38.2,19.1,-1.706112
3013,2010,12,30,0.28,36.5,10.4,-1.702167
3014,2010,12,31,0,16.6,-5,-1.690193
3015,2011,1,1,0,7.9,-5,-1.68826
3016,2011,1,2,0,21.5,2.4,-1.696363
3017,2011,1,3,0,28.9,10.1,-1.694493
3018,2011,1,4,0,26.3,11.1,-1.702643
3019,2011,1,5,0,29.5,7.7,-1.690812
3020,2011,1,6,0,34.4,12.7,-1.689002
3021,2011,1,7,0,40.3,17.3,-1.687208
3022,2011,1,8,0,39.4,18.9,-1.675424
3023,2011,1,9,0,39.5,16.6,-1.689547
3024,2011,1,10,0.04,22.4,-0.4,-1.681901
3025,2011,1,11,0,22.3,-0.5,-1.680142
3026,2011,1,12,0,30.6,12.7,-1.678384
3027,2011,1,13,0,40.8,21.4,-1.666635
3028,2011,1,14,0,42.7,23.9,-1.654889
3029,2011,1,15,0,42.5,24,-1.313151
3030,2011,1,16,0,48.1,26.8,-1.171415
3031,2011,1,17,0,50.9,34,-0.869686
3032,2011,1,18,0,49.9,26,-1.067959
3033,2011,1,19,0,44,23.2,-1.066239
3034,2011,1,20,0.02,35.1,11,-1.625246
3035,2011,1,21,0,43,16.2,-1.572812
3036,2011,1,22,0,46.4,24.1,-1.561107
3037,2011,1,23,0,43.3,14.5,-1.549407
3038,2011,1,24,0,41.8,16.3,-1.527707
3039,2011,1,25,0,39.3,22.9,-1.516013
3040,2011,1,26,0,41.2,20.5,-1.514326
3041,2011,1,27,0,41.2,18.5,-1.472645
3042,2011,1,28,0,47.1,24,-1.430963
3043,2011,1,29,0,49.4,26.2,-1.049288
3044,2011,1,30,0,47.3,27.8,-1.047615
3045,2011,1,31,0.31,39.7,19.2,-0.862719
3046,2011,2,1,0.19,26.4,11.5,-1.474317
3047,2011,2,2,0,16.2,-5.5,-1.502655
3048,2011,2,3,0,20.7,-3.1,-1.531
3049,2011,2,4,0,38.3,14.4,-1.549348
3050,2011,2,5,0,43.2,22.2,-1.557702
3051,2011,2,6,0,43.5,25.5,-1.236059
3052,2011,2,7,0,38,23,-1.314418
3053,2011,2,8,0.02,48.9,17.5,-1.662785
3054,2011,2,9,0.06,27.2,11.6,-1.651154
3055,2011,2,10,0,28.8,8.6,-1.639525
3056,2011,2,11,0,34.1,11.3,-1.637905
3057,2011,2,12,0,41.8,18.6,-0.826283
3058,2011,2,13,0,50.2,26,-1.224668
3059,2011,2,14,0,52,28.9,-1.383582
3060,2011,2,15,0,51.1,30.2,-1.412462
3061,2011,2,16,0,49.9,29.2,-1.4603
3062,2011,2,17,0.39,40.2,14.7,-1.721223
3063,2011,2,18,0,33.8,14,-1.70666
3064,2011,2,19,0.04,39.8,28.3,-1.358354
3065,2011,2,20,0.11,35.5,18.4,-1.313789
3066,2011,2,21,0,32.5,13.8,-1.641932
3067,2011,2,22,0,33.9,15.5,-1.630351
3068,2011,2,23,0,37.6,15.8,-1.628764
3069,2011,2,24,0,36.1,16.9,-1.637184
3070,2011,2,25,0.07,37.7,22.1,-1.298849
3071,2011,2,26,0.58,35.9,19.4,-1.604214
3072,2011,2,27,0.43,27.9,9.4,-1.572479
3073,2011,2,28,0,31.2,9.2,-1.550914
3074,2011,3,1,0,39.7,19,-1.519351
3075,2011,3,2,0,43.2,22.9,-1.287795
3076,2011,3,3,0.03,48.3,29.8,-1.453956
3077,2011,3,4,0,45.8,23.1,-1.436654
3078,2011,3,5,0,43.7,22.8,-1.414771
3079,2011,3,6,0,50.2,29.6,-1.393479
3080,2011,3,7,0.19,46.3,30.5,-1.436346
3081,2011,3,8,0.23,36,19.6,-1.317067
3082,2011,3,9,0,39.6,19.6,-1.092563
3083,2011,3,10,0,50.9,27.7,-1.200076
3084,2011,3,11,0,56.9,32.6,-1.091278
3085,2011,3,12,0,50.4,29.5,-1.085836
3086,2011,3,13,0,49.1,27,-1.083747
3087,2011,3,14,0,51.6,29.2,-0.983305
3088,2011,3,15,0,52.9,33.2,-0.88349
3089,2011,3,16,0,57.4,34,-0.390832
3090,2011,3,17,0.33,55.3,27.9,-0.893741
3091,2011,3,18,0,41.6,23.4,-0.778003
3092,2011,3,19,0,47.4,27.6,-0.757606
3093,2011,3,20,0,39,25,-0.840698
3094,2011,3,21,0.07,39.8,26,-0.853982
3095,2011,3,22,0.27,34.3,20.8,-0.616962
3096,2011,3,23,0,39.9,20.5,-0.50689
3097,2011,3,24,0.06,44.2,22.2,-0.731806
3098,2011,3,25,0.16,41.7,25.5,-0.79338
3099,2011,3,26,0,39.1,24.1,-0.811676
3100,2011,3,27,0,40.8,26.2,-0.801882
3101,2011,3,28,0,46.6,26.8,-0.893638
3102,2011,3,29,0,45.6,20.6,-0.786667
3103,2011,3,30,0,46.4,23.1,-0.680736
3104,2011,3,31,0,57.8,32.7,-0.534409
3105,2011,4,1,0,66.1,37,-0.411318
3106,2011,4,2,0,67.2,40.5,-0.210536
3107,2011,4,3,0.55,65.5,34,-3.170663
3108,2011,4,4,0.01,37.4,20.7,-2.018044
3109,2011,4,5,0,51.3,22.2,-1.724708
3110,2011,4,6,0.2,63.3,29.7,-3.559321
3111,2011,4,7,0.01,52.1,29.6,-2.132554
3112,2011,4,8,0.76,42.9,22,-1.950214
3113,2011,4,9,0.12,31.5,17.5,-1.732779
3114,2011,4,10,0,34.6,18.1,-1.493553
3115,2011,4,11,0,44.1,21,-1.286593
3116,2011,4,12,0,51.5,29,-1.101129
3117,2011,4,13,0.02,50.9,30.5,-0.928201
3118,2011,4,14,0,52.4,26.4,-0.906818
3119,2011,4,15,0,46.6,24.1,-0.766576
3120,2011,4,16,0,56.6,34.4,-0.45206
3121,2011,4,17,0,61.1,40.4,0.172714
3122,2011,4,18,0,63.9,42.7,0.993254
3123,2011,4,19,0.1,57.6,35.9,0.173159
3124,2011,4,20,0,53.3,31.7,0.841059
3125,2011,4,21,0.01,57.8,34.6,-0.430477
3126,2011,4,22,0,52.9,28.3,0.492503
3127,2011,4,23,0.06,47,25.8,0.631055
3128,2011,4,24,0.18,42.9,29.7,0.859142
3129,2011,4,25,0.08,50,30.8,0.462973
3130,2011,4,26,0.02,51.6,29,0.642104
3131,2011,4,27,0,45.7,25.7,0.667314
3132,2011,4,28,0,51.2,25.7,0.976302
3133,2011,4,29,0,59.9,32,1.027759
3134,2011,4,30,0,37.7,22.3,0.931415
3135,2011,5,1,0,40.3,23,0.988994
3136,2011,5,2,0,45.4,25,1.041343
3137,2011,5,3,0,56.3,30.4,1.175482
3138,2011,5,4,0,63.1,31.9,0.854737
3139,2011,5,5,0,57.9,30,1.109811
3140,2011,5,6,0,70.2,37.1,1.429683
3141,2011,5,7,0,70.6,44.3,-0.258114
3142,2011,5,8,0,71.5,46.2,-0.838936
3143,2011,5,9,0.49,54.5,31.9,-8.626131
3144,2011,5,10,0.22,43.1,29.4,-4.155063
3145,2011,5,11,0.27,47.1,31.7,-8.117257
3146,2011,5,12,0.02,56.9,35.7,-6.017159
3147,2011,5,13,0,65.3,39.6,-6.833158
3148,2011,5,14,0.03,68.1,44.3,-11.156692
3149,2011,5,15,0.02,64,45,-9.912237
3150,2011,5,16,0,57.9,32.2,-9.120868
3151,2011,5,17,0,47.2,31.2,-7.593393
3152,2011,5,18,0.08,50,31.9,-8.929451
3153,2011,5,19,0.26,46.1,30.8,-8.667431
3154,2011,5,20,0.1,45.8,32.9,-9.716254
3155,2011,5,21,0.01,57.5,36.9,-13.092853
3156,2011,5,22,0.01,63.2,40.5,-16.170203
3157,2011,5,23,0.49,58.6,38.7,-36.250441
3158,2011,5,24,0.19,55,35.5,-38.274991
3159,2011,5,25,0.02,53.3,34.2,-32.551593
3160,2011,5,26,0,65.4,34.7,-34.823832
3161,2011,5,27,0,60.3,35.9,-34.756945
3162,2011,5,28,0,63,35.5,-35.210083
3163,2011,5,29,0.45,59,30.7,-55.468533
3164,2011,5,30,0.56,39.3,29.2,-42.18257
3165,2011,5,31,0.04,51.2,31.1,-43.491721
3166,2011,6,1,0.02,63.9,36.3,-42.595958
3167,2011,6,2,0,64.7,39,-43.722698
3168,2011,6,3,0,53.8,29.5,-40.209495
3169,2011,6,4,0,57.8,29.9,-39.005234
3170,2011,6,5,0,69.5,40.8,-40.448275
3171,2011,6,6,0,72.7,49,-41.218652
3172,2011,6,7,0.06,59.8,38.9,-39.956137
3173,2011,6,8,0,66.6,38.9,-40.93936
3174,2011,6,9,0,67.8,41.3,-41.605106
3175,2011,6,10,0,67.8,41.2,-41.439901
3176,2011,6,11,0,73.1,42.5,-38.892477
3177,2011,6,12,0,72.9,45.5,-31.721769
3178,2011,6,13,0,69.9,48.7,-27.791786
3179,2011,6,14,0,72.3,47.6,-24.606718
3180,2011,6,15,0,75.5,46.7,-17.994071
3181,2011,6,16,0,80.5,50.4,-14.588593
3182,2011,6,17,0,70.3,42.4,-10.710499
3183,2011,6,18,0,67.2,41.4,-8.531615
3184,2011,6,19,0,73.4,44.8,-13.364148
3185,2011,6,20,0.26,60.7,39.8,-8.954419
3186,2011,6,21,0,69.7,41.2,-6.681354
3187,2011,6,22,0,77.7,46.6,-5.054029
3188,2011,6,23,0,84.8,55.9,-4.966784
3189,2011,6,24,0,84.6,57.3,-2.716837
3190,2011,6,25,0,81.2,54,-0.488302
3191,2011,6,26,0,80.2,52.3,1.369181
3192,2011,6,27,0,78.8,50.3,3.746772
3193,2011,6,28,0,83.2,55,3.34885
3194,2011,6,29,0,82,61.1,4.404412
3195,2011,6,30,0,77.8,54.7,5.258975
3196,2011,7,1,0,77.8,51.8,7.460062
3197,2011,7,2,0,81.8,53.7,8.690187
3198,2011,7,3,0,89.1,58.7,8.088995
3199,2011,7,4,0,88.7,62.5,8.975899
3200,2011,7,5,0.33,81.1,54.4,1.001544
3201,2011,7,6,0.06,80,53.9,2.77582
3202,2011,7,7,0.11,77,56.3,0.643474
3203,2011,7,8,0.12,76.5,55.8,-0.672832
3204,2011,7,9,0.02,78.2,54.5,-2.770616
3205,2011,7,10,0,82.3,55.8,-1.431845
3206,2011,7,11,0,81.2,53.8,0.359204
3207,2011,7,12,0,78.7,54.5,2.61842
3208,2011,7,13,0,77.9,56.5,3.582215
3209,2011,7,14,0,77.3,56.3,5.319111
3210,2011,7,15,0,77,55.4,5.026486
3211,2011,7,16,0,76.8,54.5,2.608248
3212,2011,7,17,0,77.2,54.8,1.078744
3213,2011,7,18,0,83.7,59.4,0.623946
3214,2011,7,19,0,83.8,63.8,1.299465
3215,2011,7,20,0,84.1,59.3,2.476958
3216,2011,7,21,0,84.7,53.3,1.78997
3217,2011,7,22,0,85.1,56.2,2.679361
3218,2011,7,23,0,84.6,57.3,3.969261
3219,2011,7,24,0,84.9,57.2,3.902761
3220,2011,7,25,0,87.1,62.6,3.544785
3221,2011,7,26,0,82.8,60.2,3.583997
3222,2011,7,27,0.33,81.9,53.9,0.436943
3223,2011,7,28,0.09,81.1,52.7,2.305558
3224,2011,7,29,0,82.4,55.2,2.545604
3225,2011,7,30,0.07,85,59.1,0.760411
3226,2011,7,31,0.14,79.3,59.7,-2.044618
3227,2011,8,1,0.11,73.7,56,-0.401541
3228,2011,8,2,0.2,77.5,53,-4.503334
3229,2011,8,3,0.07,81.4,54.8,-7.592063
3230,2011,8,4,0.11,78.5,55.3,-5.541623
3231,2011,8,5,0,81.8,55,-3.770234
3232,2011,8,6,0,83.1,54.3,-4.63061
3233,2011,8,7,0,83.1,56.5,-3.574816
3234,2011,8,8,0,83.4,56.6,-3.458567
3235,2011,8,9,0,85.1,55.6,-3.617474
3236,2011,8,10,0,84.7,56.7,-2.626012
3237,2011,8,11,0,84.6,58,-2.850359
3238,2011,8,12,0,84.5,56.8,-2.039928
3239,2011,8,13,0,84.9,57,-1.274125
3240,2011,8,14,0.02,84,58,-2.3688
3241,2011,8,15,0,84.1,54.7,-1.411092
3242,2011,8,16,0,83.3,55,-1.704878
3243,2011,8,17,0,81.9,52.6,-1.040604
3244,2011,8,18,0,87,59.4,-1.572946
3245,2011,8,19,0,87.7,59.7,-0.976477
3246,2011,8,20,0,86,61.2,-1.379364
3247,2011,8,21,0,83.8,59.7,-1.015846
3248,2011,8,22,0,84.3,56.3,-1.340516
3249,2011,8,23,0,85.1,56.2,-1.693883
3250,2011,8,24,0,88.3,60.7,-1.192182
3251,2011,8,25,0,88.7,64.1,-0.95853
3252,2011,8,26,0,88.9,62.9,-0.965814
3253,2011,8,27,0,87.3,62.3,-1.078624
3254,2011,8,28,0.03,84.9,60.3,-0.965151
3255,2011,8,29,0,83,59.3,-0.410334
3256,2011,8,30,0.07,82.5,56.9,-2.043936
3257,2011,8,31,0,83.9,56.6,-1.130416
3258,2011,9,1,0,81.9,53,-0.919899
3259,2011,9,2,0,80.4,49.2,-0.724037
3260,2011,9,3,0,77.8,49.6,-0.467172
3261,2011,9,4,0,79.6,52.8,-0.138512
3262,2011,9,5,0,81,54.6,0.086484
3263,2011,9,6,0.03,72.7,50.7,0.11286
3264,2011,9,7,0,76,50.2,0.499428
3265,2011,9,8,0,76.8,53.3,0.480794
3266,2011,9,9,0,76.1,52.6,0.553829
3267,2011,9,10,0.01,74.4,50.7,0.91432
3268,2011,9,11,0.03,71.4,49.7,0.73356
3269,2011,9,12,0.14,68.8,44.8,-1.114695
3270,2011,9,13,0,68.7,45.3,0.705784
3271,2011,9,14,0.02,70.5,49.7,1.088989
3272,2011,9,15,0,66.9,48,0.840915
3273,2011,9,16,0.01,70.9,50.3,3.262467
3274,2011,9,17,0.7,61.4,44.5,0.185212
3275,2011,9,18,0,67.1,44.5,2.051887
3276,2011,9,19,0,70.3,47.5,2.102611
3277,2011,9,20,0,76.4,50.9,1.75138
3278,2011,9,21,0,75,51.1,2.045584
3279,2011,9,22,0,75.3,50.3,1.923579
3280,2011,9,23,0,77.8,51.8,1.750607
3281,2011,9,24,0,78.8,52.5,1.779213
3282,2011,9,25,0,78.2,52,1.712037
3283,2011,9,26,0,75,51.2,1.443219
3284,2011,9,27,0,74.1,51.1,1.077786
3285,2011,9,28,0,77.8,52.4,0.719183
3286,2011,9,29,0,79.7,52.9,0.527875
3287,2011,9,30,0,79.6,54.3,0.525399
3288,2011,10,1,0,77.4,55.1,0.519758
3289,2011,10,2,0,70.9,53.7,0.347096
3290,2011,10,3,0,72.1,50.7,0.544366
3291,2011,10,4,0.51,68.5,45.4,-0.219866
3292,2011,10,5,0.27,57.2,42.9,0.588666
3293,2011,10,6,0.57,49.5,29.9,1.524712
3294,2011,10,7,0,39.3,26.7,2.006767
3295,2011,10,8,0.01,40.5,28.2,2.00915
3296,2011,10,9,0,46.9,32.3,2.007959
3297,2011,10,10,0,52.1,31.5,1.898582
3298,2011,10,11,0,56.2,37.8,1.779242
3299,2011,10,12,0,62.6,38.6,1.39634
3300,2011,10,13,0,61.8,35.9,1.100909
3301,2011,10,14,0,69.3,43.7,0.732697
3302,2011,10,15,0,71.9,46.8,0.405522
3303,2011,10,16,0,72.6,48.3,0.234065
3304,2011,10,17,0,68.6,41.3,0.378003
3305,2011,10,18,0,57.8,36.5,0.598795
