-0.893741,2011,3,17,0.33,55.3,27.9
-0.778003,2011,3,18,0,41.6,23.4
-0.757606,2011,3,19,0,47.4,27.6
-0.840698,2011,3,20,0,39,25
-0.853982,2011,3,21,0.07,39.8,26
-0.616962,2011,3,22,0.27,34.3,20.8
-0.50689,2011,3,23,0,39.9,20.5
-0.731806,2011,3,24,0.06,44.2,22.2
-0.79338,2011,3,25,0.16,41.7,25.5
-0.811676,2011,3,26,0,39.1,24.1
-0.801882,2011,3,27,0,40.8,26.2
-0.893638,2011,3,28,0,46.6,26.8
-0.786667,2011,3,29,0,45.6,20.6
-0.680736,2011,3,30,0,46.4,23.1
-0.534409,2011,3,31,0,57.8,32.7
-0.411318,2011,4,1,0,66.1,37
-0.210536,2011,4,2,0,67.2,40.5
-3.170663,2011,4,3,0.55,65.5,34
-2.018044,2011,4,4,0.01,37.4,20.7
-1.724708,2011,4,5,0,51.3,22.2
-3.559321,2011,4,6,0.2,63.3,29.7
-2.132554,2011,4,7,0.01,52.1,29.6
-1.950214,2011,4,8,0.76,42.9,22
-1.732779,2011,4,9,0.12,31.5,17.5
-1.493553,2011,4,10,0,34.6,18.1
-1.286593,2011,4,11,0,44.1,21
-1.101129,2011,4,12,0,51.5,29
-0.928201,2011,4,13,0.02,50.9,30.5
-0.906818,2011,4,14,0,52.4,26.4
-0.766576,2011,4,15,0,46.6,24.1
-0.45206,2011,4,16,0,56.6,34.4
0.172714,2011,4,17,0,61.1,40.4
0.993254,2011,4,18,0,63.9,42.7
0.173159,2011,4,19,0.1,57.6,35.9
0.841059,2011,4,20,0,53.3,31.7
-0.430477,2011,4,21,0.01,57.8,34.6
0.492503,2011,4,22,0,52.9,28.3
0.631055,2011,4,23,0.06,47,25.8
0.859142,2011,4,24,0.18,42.9,29.7
0.462973,2011,4,25,0.08,50,30.8
0.642104,2011,4,26,0.02,51.6,29
0.667314,2011,4,27,0,45.7,25.7
0.976302,2011,4,28,0,51.2,25.7
1.027759,2011,4,29,0,59.9,32
0.931415,2011,4,30,0,37.7,22.3
0.988994,2011,5,1,0,40.3,23
1.041343,2011,5,2,0,45.4,25
1.175482,2011,5,3,0,56.3,30.4
0.854737,2011,5,4,0,63.1,31.9
1.109811,2011,5,5,0,57.9,30
1.429683,2011,5,6,0,70.2,37.1
-0.258114,2011,5,7,0,70.6,44.3
-0.838936,2011,5,8,0,71.5,46.2
-8.626131,2011,5,9,0.49,54.5,31.9
-4.155063,2011,5,10,0.22,43.1,29.4
-8.117257,2011,5,11,0.27,47.1,31.7
-6.017159,2011,5,12,0.02,56.9,35.7
-6.833158,2011,5,13,0,65.3,39.6
-11.156692,2011,5,14,0.03,68.1,44.3
-9.912237,2011,5,15,0.02,64,45
-9.120868,2011,5,16,0,57.9,32.2
-7.593393,2011,5,17,0,47.2,31.2
-8.929451,2011,5,18,0.08,50,31.9
-8.667431,2011,5,19,0.26,46.1,30.8
-9.716254,2011,5,20,0.1,45.8,32.9
-13.092853,2011,5,21,0.01,57.5,36.9
-16.170203,2011,5,22,0.01,63.2,40.5
-36.250441,2011,5,23,0.49,58.6,38.7
-38.274991,2011,5,24,0.19,55,35.5
-32.551593,2011,5,25,0.02,53.3,34.2
-34.823832,2011,5,26,0,65.4,34.7
-34.756945,2011,5,27,0,60.3,35.9
-35.210083,2011,5,28,0,63,35.5
-55.468533,2011,5,29,0.45,59,30.7
-42.18257,2011,5,30,0.56,39.3,29.2
-43.491721,2011,5,31,0.04,51.2,31.1
-42.595958,2011,6,1,0.02,63.9,36.3
-43.722698,2011,6,2,0,64.7,39
-40.209495,2011,6,3,0,53.8,29.5
-39.005234,2011,6,4,0,57.8,29.9
-40.448275,2011,6,5,0,69.5,40.8
-41.218652,2011,6,6,0,72.7,49
-39.956137,2011,6,7,0.06,59.8,38.9
-40.93936,2011,6,8,0,66.6,38.9
-41.605106,2011,6,9,0,67.8,41.3
-41.439901,2011,6,10,0,67.8,41.2
-38.892477,2011,6,11,0,73.1,42.5
-31.721769,2011,6,12,0,72.9,45.5
-27.791786,2011,6,13,0,69.9,48.7
-24.606718,2011,6,14,0,72.3,47.6
-17.994071,2011,6,15,0,75.5,46.7
-14.588593,2011,6,16,0,80.5,50.4
-10.710499,2011,6,17,0,70.3,42.4
-8.531615,2011,6,18,0,67.2,41.4
-13.364148,2011,6,19,0,73.4,44.8
-8.954419,2011,6,20,0.26,60.7,39.8
-6.681354,2011,6,21,0,69.7,41.2
-5.054029,2011,6,22,0,77.7,46.6
-4.966784,2011,6,23,0,84.8,55.9
-2.716837,2011,6,24,0,84.6,57.3
-0.488302,2011,6,25,0,81.2,54
1.369181,2011,6,26,0,80.2,52.3
3.746772,2011,6,27,0,78.8,50.3
3.34885,2011,6,28,0,83.2,55
4.404412,2011,6,29,0,82,61.1
5.258975,2011,6,30,0,77.8,54.7
7.460062,2011,7,1,0,77.8,51.8
8.690187,2011,7,2,0,81.8,53.7
8.088995,2011,7,3,0,89.1,58.7
8.975899,2011,7,4,0,88.7,62.5
1.001544,2011,7,5,0.33,81.1,54.4
2.77582,2011,7,6,0.06,80,53.9
0.643474,2011,7,7,0.11,77,56.3
-0.672832,2011,7,8,0.12,76.5,55.8
-2.770616,2011,7,9,0.02,78.2,54.5
-1.431845,2011,7,10,0,82.3,55.8
0.359204,2011,7,11,0,81.2,53.8
2.61842,2011,7,12,0,78.7,54.5
3.582215,2011,7,13,0,77.9,56.5
5.319111,2011,7,14,0,77.3,56.3
5.026486,2011,7,15,0,77,55.4
2.608248,2011,7,16,0,76.8,54.5
1.078744,2011,7,17,0,77.2,54.8
0.623946,2011,7,18,0,83.7,59.4
1.299465,2011,7,19,0,83.8,63.8
2.476958,2011,7,20,0,84.1,59.3
1.78997,2011,7,21,0,84.7,53.3
2.679361,2011,7,22,0,85.1,56.2
3.969261,2011,7,23,0,84.6,57.3
3.902761,2011,7,24,0,84.9,57.2
3.544785,2011,7,25,0,87.1,62.6
3.583997,2011,7,26,0,82.8,60.2
0.436943,2011,7,27,0.33,81.9,53.9
2.305558,2011,7,28,0.09,81.1,52.7
2.545604,2011,7,29,0,82.4,55.2
0.760411,2011,7,30,0.07,85,59.1
-2.044618,2011,7,31,0.14,79.3,59.7
-0.401541,2011,8,1,0.11,73.7,56
-4.503334,2011,8,2,0.2,77.5,53
-7.592063,2011,8,3,0.07,81.4,54.8
-5.541623,2011,8,4,0.11,78.5,55.3
-3.770234,2011,8,5,0,81.8,55
-4.63061,2011,8,6,0,83.1,54.3
-3.574816,2011,8,7,0,83.1,56.5
-3.458567,2011,8,8,0,83.4,56.6
-3.617474,2011,8,9,0,85.1,55.6
-2.626012,2011,8,10,0,84.7,56.7
-2.850359,2011,8,11,0,84.6,58
-2.039928,2011,8,12,0,84.5,56.8
-1.274125,2011,8,13,0,84.9,57
-2.3688,2011,8,14,0.02,84,58
-1.411092,2011,8,15,0,84.1,54.7
-1.704878,2011,8,16,0,83.3,55
-1.040604,2011,8,17,0,81.9,52.6
-1.572946,2011,8,18,0,87,59.4
-0.976477,2011,8,19,0,87.7,59.7
-1.379364,2011,8,20,0,86,61.2
-1.015846,2011,8,21,0,83.8,59.7
-1.340516,2011,8,22,0,84.3,56.3
-1.693883,2011,8,23,0,85.1,56.2
-1.192182,2011,8,24,0,88.3,60.7
-0.95853,2011,8,25,0,88.7,64.1
-0.965814,2011,8,26,0,88.9,62.9
-1.078624,2011,8,27,0,87.3,62.3
-0.965151,2011,8,28,0.03,84.9,60.3
-0.410334,2011,8,29,0,83,59.3
-2.043936,2011,8,30,0.07,82.5,56.9
-1.130416,2011,8,31,0,83.9,56.6
-0.919899,2011,9,1,0,81.9,53
-0.724037,2011,9,2,0,80.4,49.2
-0.467172,2011,9,3,0,77.8,49.6
-0.138512,2011,9,4,0,79.6,52.8
0.086484,2011,9,5,0,81,54.6
0.11286,2011,9,6,0.03,72.7,50.7
0.499428,2011,9,7,0,76,50.2
0.480794,2011,9,8,0,76.8,53.3
0.553829,2011,9,9,0,76.1,52.6
0.91432,2011,9,10,0.01,74.4,50.7
0.73356,2011,9,11,0.03,71.4,49.7
-1.114695,2011,9,12,0.14,68.8,44.8
0.705784,2011,9,13,0,68.7,45.3
1.088989,2011,9,14,0.02,70.5,49.7
0.840915,2011,9,15,0,66.9,48
3.262467,2011,9,16,0.01,70.9,50.3
0.185212,2011,9,17,0.7,61.4,44.5
2.051887,2011,9,18,0,67.1,44.5
2.102611,2011,9,19,0,70.3,47.5
1.75138,2011,9,20,0,76.4,50.9
2.045584,2011,9,21,0,75,51.1
1.923579,2011,9,22,0,75.3,50.3
1.750607,2011,9,23,0,77.8,51.8
1.779213,2011,9,24,0,78.8,52.5
1.712037,2011,9,25,0,78.2,52
1.443219,2011,9,26,0,75,51.2
1.077786,2011,9,27,0,74.1,51.1
0.719183,2011,9,28,0,77.8,52.4
0.527875,2011,9,29,0,79.7,52.9
0.525399,2011,9,30,0,79.6,54.3
0.519758,2011,10,1,0,77.4,55.1
0.347096,2011,10,2,0,70.9,53.7
0.544366,2011,10,3,0,72.1,50.7
-0.219866,2011,10,4,0.51,68.5,45.4
0.588666,2011,10,5,0.27,57.2,42.9
1.524712,2011,10,6,0.57,49.5,29.9
2.006767,2011,10,7,0,39.3,26.7
2.00915,2011,10,8,0.01,40.5,28.2
2.007959,2011,10,9,0,46.9,32.3
1.898582,2011,10,10,0,52.1,31.5
1.779242,2011,10,11,0,56.2,37.8
1.39634,2011,10,12,0,62.6,38.6
1.100909,2011,10,13,0,61.8,35.9
0.732697,2011,10,14,0,69.3,43.7
0.405522,2011,10,15,0,71.9,46.8
0.234065,2011,10,16,0,72.6,48.3
0.378003,2011,10,17,0,68.6,41.3
0.598795,2011,10,18,0,57.8,36.5
0.964827,2011,10,19,0,59.3,36
1.00516,2011,10,20,0,65.1,37.1
0.989162,2011,10,21,0,63.3,40.7
1.024381,2011,10,22,0,66.3,41.1
1.097648,2011,10,23,0,63.6,39.6
0.937217,2011,10,24,0,65.7,40.7
1.182841,2011,10,25,0,63.8,40.3
1.4472,2011,10,26,0.07,49.5,26.6
1.967362,2011,10,27,0,40,20.4
1.602329,2011,10,28,0,48,24
1.735896,2011,10,29,0,53.7,30
1.666786,2011,10,30,0,59.7,34.7
1.599534,2011,10,31,0,57.8,36.4
1.632194,2011,11,1,0,61.2,35.2
1.960142,2011,11,2,0.06,47.4,19.1
1.9871,2011,11,3,0,39,17.9
1.812626,2011,11,4,0,53.2,25.2
2.131457,2011,11,5,0.09,42.2,18.7
1.859837,2011,11,6,0,32.9,15
1.781654,2011,11,7,0.07,33.3,16.1
1.802466,2011,11,8,0.03,29.8,14.5
1.922323,2011,11,9,0,33.7,15.1
1.841302,2011,11,10,0.01,39.4,18.2
1.859428,2011,11,11,0,49,25.2
1.676725,2011,11,12,0,45.9,29.3
1.693127,2011,11,13,0,47.2,29.4
1.608673,2011,11,14,0,47.2,28.3
1.523208,2011,11,15,0,48.9,30.8
1.536708,2011,11,16,0,42.7,21.9
1.649312,2011,11,17,0,40,21.6
1.461004,2011,11,18,0,53.1,28.4
1.671804,2011,11,19,0,50.8,25.7
1.581524,2011,11,20,0,34.2,19.8
1.485508,2011,11,21,0.06,38.6,24.7
1.697802,2011,11,22,0.01,42.3,26.9
1.60452,2011,11,23,0.01,50.1,27.8
1.510551,2011,11,24,0,54.4,33.8
1.21603,2011,11,25,0,49.8,29
1.221057,2011,11,26,0,49.5,21.7
1.125714,2011,11,27,0,41.3,20.1
1.030067,2011,11,28,0,53.3,28.9
1.03417,2011,11,29,0,51.2,29.4
0.938066,2011,11,30,0,51.6,29
0.403138,2011,12,1,0.01,48.9,20.7
0.445348,2011,12,2,0,28.3,18.1
-0.651185,2011,12,3,0.16,35.2,11.6
-0.747816,2011,12,4,0,26.1,7.4
-0.74453,2011,12,5,0.06,28.9,5
-0.741314,2011,12,6,0,21.8,0.5
-0.638156,2011,12,7,0,32.2,10.5
-0.635048,2011,12,8,0,42.8,18
-0.631983,2011,12,9,0,37.8,17.1
-0.628955,2011,12,10,0,41.1,19
-0.625959,2011,12,11,0,40.7,20.6
-0.622991,2011,12,12,0,39.7,20.9
-0.620049,2011,12,13,0.13,30.2,19.7
-0.517129,2011,12,14,0,31.5,16.7
-0.51423,2011,12,15,0,34.1,14.9
-0.511353,2011,12,16,0,31.6,14.4
-0.508503,2011,12,17,0,31.2,12.9
-0.605665,2011,12,18,0,38.7,19.8
-0.60284,2011,12,19,0,44.8,19.7
-0.600027,2011,12,20,0,33.5,14.8
-0.697226,2011,12,21,0,35.9,13.7
-0.694436,2011,12,22,0,36,9.9
-0.891656,2011,12,23,0,26.3,7.4
-0.988886,2011,12,24,0,34.2,11.5
-0.986127,2011,12,25,0,36.6,17.2
-1.183378,2011,12,26,0,45.5,20.6
-1.18064,2011,12,27,0,46.2,23.2
-1.377911,2011,12,28,0,47.1,25
-1.475294,2011,12,29,0,53.8,30.9
-1.372695,2011,12,30,0,52.5,35.9
-1.369899,2011,12,31,0,56.1,31.1
-1.367274,2012,1,1,0,43.9,18.6
-1.364425,2012,1,2,0,45.7,23.6
-1.362141,2012,1,3,0,54.2,28.8
-1.259228,2012,1,4,0,55.2,31.6
-1.156449,2012,1,5,0,52.6,30.9
-1.15388,2012,1,6,0,56.4,30.9
-1.151175,2012,1,7,0,46.7,25.9
-1.248552,2012,1,8,0,34.5,12.8
-1.24594,2012,1,9,0,34.6,12.4
-1.343342,2012,1,10,0,42.5,23.2
-1.44075,2012,1,11,0,48.5,20.8
-1.538164,2012,1,12,0,31.7,11.7
-1.535584,2012,1,13,0,34,11.7
-1.633022,2012,1,14,0,43.6,19.2
-1.630533,2012,1,15,0,54,26.7
-1.627905,2012,1,16,0,47.4,26.5
-1.625352,2012,1,17,0,30.7,3.7
-1.622806,2012,1,18,0,34.4,3.9
-1.620279,2012,1,19,0,49.4,26.4
-1.618115,2012,1,20,0,54.7,33.3
-1.687739,2012,1,21,0.04,47.1,33.6
-1.739561,2012,1,22,0.49,44.8,20.3
-1.610499,2012,1,23,0,30.8,16.1
-1.747998,2012,1,24,0.06,33.1,22.4
-1.775507,2012,1,25,0,33.8,17
-1.853024,2012,1,26,0,47.6,25.5
-1.902208,2012,1,27,0.03,48.9,24.9
-1.818181,2012,1,28,0,32.8,10.8
-1.805719,2012,1,29,0,40.2,14.6
-1.793266,2012,1,30,0,48,23.5
-1.790822,2012,1,31,0,44.5,24.7
-1.818385,2012,2,1,0,44.6,24.5
-1.873339,2012,2,2,0.06,46.2,24.9
-1.803603,2012,2,3,0,30.7,17.8
-1.801188,2012,2,4,0,33.4,17.9
-1.798782,2012,2,5,0,33.8,16.7
-1.806383,2012,2,6,0,35.3,16.1
-1.783994,2012,2,7,0,35.4,15.2
-1.781612,2012,2,8,0.01,39,16.3
-1.789238,2012,2,9,0,42.5,23.7
-1.786872,2012,2,10,0,43.1,25.6
-1.167833,2012,2,11,0,52.8,28.1
-1.537214,2012,2,12,0.02,50,29.4
-1.961526,2012,2,13,0,39.2,23.3
-1.958884,2012,2,14,0.34,31.5,23.9
-1.956306,2012,2,15,0.04,33.9,19.1
-1.943781,2012,2,16,1,28.7,19.3
-1.951301,2012,2,17,0,35.2,13.1
-1.448859,2012,2,18,0,39.3,15.1
-1.2529,2012,2,19,0.11,42.4,18.9
-1.764094,2012,2,20,0,29.7,10.4
-1.761734,2012,2,21,0,36.6,10.1
-1.239395,2012,2,22,0,47.1,24.2
-1.43736,2012,2,23,0,53.5,29.1
-1.834771,2012,2,24,0,39.1,16.7
-1.832485,2012,2,25,0,45.1,18.3
-1.84022,2012,2,26,0,44.8,12.2
-1.827965,2012,2,27,0,32.8,11.9
-1.815719,2012,2,28,0,38.2,19.6
-1.82348,2012,2,29,0,35.6,19.3
-1.850774,2012,3,1,0.27,41.4,20.6
-1.859067,2012,3,2,0.05,32.1,14
-1.856849,2012,3,3,0,30.6,11.5
-1.844637,2012,3,4,0,45.1,19.5
-1.612554,2012,3,5,0,53.8,27
-1.524336,2012,3,6,0,58,33.9
-1.786041,2012,3,7,0.39,48.9,14.4
-1.686793,2012,3,8,0,32.3,13.6
-1.644475,2012,3,9,0,42.8,17.7
-1.602187,2012,3,10,0,52.8,25.1
-1.403648,2012,3,11,0,55.3,30
-1.308361,2012,3,12,0,54.6,32.7
-1.211373,2012,3,13,0,55,33.2
-1.224029,2012,3,14,0,55.2,36
-1.038185,2012,3,15,0,55.1,35
-1.152225,2012,3,16,0,60,36.7
-1.158007,2012,3,17,0,57.8,39.6
-1.105257,2012,3,18,0.29,45.7,26.6
-1.213826,2012,3,19,0.13,33.2,17.8
-1.190714,2012,3,20,0.04,33.7,14.9
-1.070859,2012,3,21,0,44.3,16.3
-0.863054,2012,3,22,0,55.7,32.2
-0.98152,2012,3,23,0,64.1,39
-0.979511,2012,3,24,0,57.3,39.6
-1.167197,2012,3,25,0,60.8,35.8
-1.03953,2012,3,26,0.03,56.4,31.7
-0.947143,2012,3,27,0.02,42.7,26.4
-1.120525,2012,3,28,0.05,52.7,29.3
-1.101268,2012,3,29,0,54.9,31.6
-1.163833,2012,3,30,0,57.6,29.9
-1.247846,2012,3,31,0,64.6,40.7
-1.757682,2012,4,1,0.02,62.5,37.2
-1.335186,2012,4,2,0.06,40.7,24.3
-1.270344,2012,4,3,0,41.7,23
-1.21809,2012,4,4,0,54.7,24.1
-1.187586,2012,4,5,0,61.2,33.7
-1.18679,2012,4,6,0.05,46.6,24.3
-1.106306,2012,4,7,0,39.2,21.5
-1.07722,2012,4,8,0,55.5,20.2
-1.084517,2012,4,9,0,65.5,31.8
-1.154663,2012,4,10,0,67.9,39.1
-1.153172,2012,4,11,0,66.8,43.1
-1.124526,2012,4,12,0.06,52.2,33.2
-1.074736,2012,4,13,0,46.6,29
-0.976848,2012,4,14,0.07,45.3,27.3
-1.007598,2012,4,15,0.09,43.5,27.2
-1.064878,2012,4,16,0.01,50.1,29.9
-1.285906,2012,4,17,0.04,58,32.5
-1.401134,2012,4,18,0.05,57.8,37.5
-1.057084,2012,4,19,0,55.1,38.8
-1.058807,2012,4,20,0,61.9,37.9
-0.915291,2012,4,21,0,66.8,39
-0.81538,2012,4,22,0,73,47.5
-0.493302,2012,4,23,0,76.1,50.5
-0.262015,2012,4,24,0,77.5,52.3
0.040459,2012,4,25,0,72.4,49.9
0.374059,2012,4,26,0,63.4,48.6
-0.08831,2012,4,27,0.19,62,32
0.573043,2012,4,28,0,54.7,28.3
0.604716,2012,4,29,0,51.7,28.1
0.573718,2012,4,30,0,60.1,32.2
0.510231,2012,5,1,0,68,40.7
0.766764,2012,5,2,0,67.5,44.2
0.907182,2012,5,3,0,68.7,44.1
1.410154,2012,5,4,0,66.4,44.8
1.35275,2012,5,5,0,65.4,33.7
1.515412,2012,5,6,0,54.3,29.9
1.606956,2012,5,7,0,55.4,29.4
1.502307,2012,5,8,0,55.4,33.1
1.360584,2012,5,9,0,65.7,40.1
0.992129,2012,5,10,0,73.9,46.5
1.136331,2012,5,11,0,69.6,42.4
1.219968,2012,5,12,0,62.7,39.5
1.07717,2012,5,13,0,68.3,40.3
1.079352,2012,5,14,0,68.4,42.4
0.948705,2012,5,15,0,76.4,45.5
1.093029,2012,5,16,0,75.4,47.5
1.217331,2012,5,17,0,74.7,49.4
1.237753,2012,5,18,0,74.8,50.3
1.254774,2012,5,19,0,56.1,37.9
1.342269,2012,5,20,0,66.3,38.3
1.149539,2012,5,21,0,75.9,47.7
1.117067,2012,5,22,0,80.3,52.4
1.317239,2012,5,23,0,79.1,45.6
1.742481,2012,5,24,0,63.5,34.4
1.704588,2012,5,25,0,65.1,34.4
-0.741837,2012,5,26,0.04,64.2,39.9
0.706528,2012,5,27,0.06,46.3,33.4
1.209079,2012,5,28,0.01,54.9,35.3
1.016317,2012,5,29,0,67.4,36.7
0.789263,2012,5,30,0,72.8,45.8
0.911876,2012,5,31,0,75.5,48.2
0.918416,2012,6,1,0,78,50.9
1.100291,2012,6,2,0,80.5,54.4
1.169559,2012,6,3,0,85,58
1.267253,2012,6,4,0,86.3,59.4
1.556917,2012,6,5,0,79.3,56.1
2.032485,2012,6,6,0,60.1,31.8
1.860744,2012,6,7,0,58.6,30.8
1.394829,2012,6,8,0,71.2,40.6
1.04528,2012,6,9,0,78.8,50.7
1.198415,2012,6,10,0,72.6,33.5
1.128718,2012,6,11,0,63.5,34.2
1.054856,2012,6,12,0,73.5,43.1
0.992695,2012,6,13,0,81.1,50
1.134801,2012,6,14,0,83.3,53.9
1.27679,2012,6,15,0,80.1,51
1.211275,2012,6,16,0,81.4,53.3
1.048221,2012,6,17,0,80.8,52.4
1.078945,2012,6,18,0,85.2,57.4
1.111755,2012,6,19,0,84.8,52
1.239921,2012,6,20,0,78.8,45.7
1.163479,2012,6,21,0,71.5,43.6
1.085634,2012,6,22,0,88.2,52.4
1.016837,2012,6,23,0,81.8,60.9
0.942754,2012,6,24,0,80.9,59.5
0.9686,2012,6,25,0,83.1,63.3
0.995096,2012,6,26,0,82.3,62
1.020462,2012,6,27,0,80.5,52.5
1.036411,2012,6,28,0,82.8,53.9
0.958659,2012,6,29,0,84.5,57
0.977031,2012,6,30,0,85.3,57.2
0.794918,2012,7,1,0,87.6,55.5
0.810837,2012,7,2,0,87,56.9
0.826091,2012,7,3,0,86.9,56
0.840452,2012,7,4,0,85.7,59.2
-1.996015,2012,7,5,0.14,83.1,54.3
0.886051,2012,7,6,0.07,72.8,54.5
-1.473318,2012,7,7,0.06,81.1,54.7
0.554525,2012,7,8,0.01,83.3,59.7
0.601882,2012,7,9,0,86.6,62.7
0.640469,2012,7,10,0,89.2,64.6
0.574478,2012,7,11,0,90.9,66.1
0.703145,2012,7,12,0,94.2,66.6
0.589121,2012,7,13,0.1,90.4,59.5
0.666347,2012,7,14,0.18,77.6,56.9
-0.50393,2012,7,15,0.29,76,53.5
1.193603,2012,7,16,0.23,75.9,52.4
-2.132486,2012,7,17,0.3,73.9,51.9
1.172655,2012,7,18,0,76.9,52.5
1.423822,2012,7,19,0,80.3,55.1
1.470234,2012,7,20,0,78.9,56
1.708824,2012,7,21,0,81.8,57.3
0.971843,2012,7,22,0.1,82.3,59.2
1.808377,2012,7,23,0.03,84.5,59.3
1.055471,2012,7,24,0.18,81.6,55.3
1.97467,2012,7,25,0.01,79.4,55.7
2.21049,2012,7,26,0,84.1,57.1
2.149461,2012,7,27,0,85.8,60.6
2.082797,2012,7,28,0,84.3,59.9
2.109702,2012,7,29,0,86.2,60.9
2.034374,2012,7,30,0,86.7,59.6
2.156061,2012,7,31,0,87,59
1.97622,2012,8,1,0,83.5,60.9
1.989606,2012,8,2,0,84.8,60.8
1.805995,2012,8,3,0,88.2,59.8
1.520501,2012,8,4,0,88.5,59.3
1.432877,2012,8,5,0,85.5,58
1.344074,2012,8,6,0,85.1,60.1
1.107554,2012,8,7,0.02,84.3,60.7
1.160706,2012,8,8,0,86.9,63.5
0.504264,2012,8,9,0.12,84,61.7
0.585921,2012,8,10,0.06,86.7,61.8
0.323548,2012,8,11,0.3,82.4,56.8
1.439236,2012,8,12,0.03,83.5,57.9
-0.925727,2012,8,13,0.21,81.7,57.2
-0.011998,2012,8,14,0.13,77.8,56.1
1.393601,2012,8,15,0,80,57.6
1.608696,2012,8,16,0,84.2,62.8
-0.060622,2012,8,17,0.11,82.8,60.3
-3.207608,2012,8,18,0.21,82.5,60.4
1.235162,2012,8,19,0,83.4,60.8
-0.811496,2012,8,20,0.21,83.2,55.5
1.328062,2012,8,21,0,82,56.9
-1.362822,2012,8,22,0.27,79.6,56
1.21028,2012,8,23,0.01,72.1,55.6
1.319229,2012,8,24,0,75.4,56
1.437401,2012,8,25,0,81.5,56.6
-1.256706,2012,8,26,0.15,78.5,54.8
1.224315,2012,8,27,0,79.8,55
1.151665,2012,8,28,0,81.6,56.8
1.075738,2012,8,29,0,83.7,58.6
1.101751,2012,8,30,0.03,83.9,60.5
1.226771,2012,8,31,0.02,77.1,55.6
-5.417677,2012,9,1,0.3,75.3,53.3
-0.172075,2012,9,2,0.03,73.8,50.7
0.521924,2012,9,3,0,77,51
0.573808,2012,9,4,0,80,54.6
0.525824,2012,9,5,0,81.4,55.2
0.663201,2012,9,6,0,81.6,54.3
-0.342028,2012,9,7,0.07,78.6,53.8
0.473123,2012,9,8,0,73.2,53.5
0.400209,2012,9,9,0,76.7,53.8
0.731954,2012,9,10,0,82,56.8
-31.086886,2012,9,11,0.8,79,52
-8.492186,2012,9,12,0.29,64.9,48.2
-2.558503,2012,9,13,0,68.2,45.9
-2.366419,2012,9,14,0,71,46.7
-2.185548,2012,9,15,0,75.8,51.7
-1.765751,2012,9,16,0,76.9,54.1
-1.402268,2012,9,17,0,76.2,51.6
-1.180901,2012,9,18,0,71.7,50
-0.935609,2012,9,19,0,74.1,50.4
-0.771497,2012,9,20,0,75.9,52.4
-0.837976,2012,9,21,0,76.6,52.1
-0.776854,2012,9,22,0,76.4,52.2
-0.853526,2012,9,23,0,75.3,56.4
-0.136071,2012,9,24,0.02,74.2,51.9
-1.036844,2012,9,25,0.43,54,38.8
-0.6147,2012,9,26,0,59.2,41
-0.679207,2012,9,27,0,64.1,43.2
-0.80139,2012,9,28,0,68,46.2
-0.914594,2012,9,29,0,69.8,50.9
-1.169021,2012,9,30,0,72.8,52
