delta_e,Id,year,month,day,precip,tmax,tmin
0.2344,2576,2009,10,19,0.0,70.2,49.6
-2.525687,2577,2009,10,20,0.7,64.8,34.6
0.104446,2578,2009,10,21,0.12,48.1,30.5
0.267312,2579,2009,10,22,0.01,49.4,29.9
0.2994,2580,2009,10,23,0.0,53.6,33.6
0.228678,2581,2009,10,24,0.0,58.3,36.1
0.251864,2582,2009,10,25,0.0,60.2,30.6
0.171748,2583,2009,10,26,0.0,45.8,25.4
0.119067,2584,2009,10,27,0.0,57.4,29.0
0.118369,2585,2009,10,28,0.06,35.3,20.6
0.238504,2586,2009,10,29,0.02,30.0,20.1
0.357083,2587,2009,10,30,0.01,36.8,18.6
0.274168,2588,2009,10,31,0.0,51.0,29.7
0.290076,2589,2009,11,1,0.0,58.1,31.7
0.203584,2590,2009,11,2,0.0,61.8,35.1
0.218627,2591,2009,11,3,0.0,57.9,37.3
0.130816,2592,2009,11,4,0.0,63.5,38.0
0.132825,2593,2009,11,5,0.0,65.7,37.5
0.147358,2594,2009,11,6,0.0,64.5,41.7
0.162663,2595,2009,11,7,0.0,61.3,38.2
0.074168,2596,2009,11,8,0.0,56.8,29.6
0.083827,2597,2009,11,9,0.0,45.4,26.8
0.092479,2598,2009,11,10,0.0,48.8,28.3
0.100115,2599,2009,11,11,0.0,54.2,36.8
0.205251,2600,2009,11,12,0.0,60.4,42.2
0.147027,2601,2009,11,13,0.05,50.2,28.1
0.117647,2602,2009,11,14,0.0,35.8,20.6
0.12206,2603,2009,11,15,0.0,34.8,12.0
0.125961,2604,2009,11,16,0.0,33.0,11.8
0.129459,2605,2009,11,17,0.0,45.3,21.7
0.232622,2606,2009,11,18,0.0,54.7,27.6
0.235518,2607,2009,11,19,0.0,51.5,25.5
0.238201,2608,2009,11,20,0.0,43.7,22.6
0.140707,2609,2009,11,21,0.0,56.9,26.6
0.243067,2610,2009,11,22,0.0,41.0,19.0
0.332843,2611,2009,11,23,0.02,50.1,16.5
-0.252557,2612,2009,11,24,0.0,33.1,15.3
-0.450495,2613,2009,11,25,0.0,40.1,20.2
-0.448498,2614,2009,11,26,0.0,44.7,24.1
-0.446556,2615,2009,11,27,0.0,52.6,26.2
-0.44466,2616,2009,11,28,0.0,50.1,28.7
-0.442803,2617,2009,11,29,0.0,36.1,23.3
-0.540977,2618,2009,11,30,0.0,41.0,20.8
-0.539178,2619,2009,12,1,0.0,45.3,22.8
-0.937403,2620,2009,12,2,0.0,46.5,20.3
-1.305647,2621,2009,12,3,0.0,34.3,11.4
-1.493909,2622,2009,12,4,0.0,26.0,5.3
-1.512186,2623,2009,12,5,0.0,43.9,12.0
-1.520476,2624,2009,12,6,0.01,39.4,1.0
-1.508779,2625,2009,12,7,0.02,20.0,-1.6
-1.517104,2626,2009,12,8,0.12,23.7,8.3
-1.495437,2627,2009,12,9,0.0,18.4,-0.1
-1.643778,2628,2009,12,10,0.0,22.7,0.5
-1.632124,2629,2009,12,11,0.0,29.3,8.2
-1.630476,2630,2009,12,12,0.0,33.0,14.7
-1.616421,2631,2009,12,13,0.34,37.9,25.0
-1.627223,2632,2009,12,14,0.02,34.9,22.4
-1.685588,2633,2009,12,15,0.0,38.3,18.0
-1.703957,2634,2009,12,16,0.0,42.4,21.4
-1.702332,2635,2009,12,17,0.0,48.3,27.1
-1.740712,2636,2009,12,18,0.0,46.1,23.6
-1.739096,2637,2009,12,19,0.0,40.6,21.8
-1.737485,2638,2009,12,20,0.0,40.7,20.4
-1.725879,2639,2009,12,21,0.0,44.7,23.4
-1.745865,2640,2009,12,22,0.03,42.8,24.7
-1.722733,2641,2009,12,23,0.32,31.6,15.4
-1.711137,2642,2009,12,24,0.0,30.0,8.4
-1.689546,2643,2009,12,25,0.0,28.6,8.0
-1.687959,2644,2009,12,26,0.0,29.4,6.6
-1.686377,2645,2009,12,27,0.0,27.1,6.1
-1.684799,2646,2009,12,28,0.0,29.6,8.9
-1.683226,2647,2009,12,29,0.0,31.4,10.8
-1.681657,2648,2009,12,30,0.02,29.9,14.4
-1.680092,2649,2009,12,31,0.01,30.8,10.9
-1.638531,2650,2010,1,1,0.0,34.9,10.8
-1.566975,2651,2010,1,2,0.0,44.1,24.6
-1.575422,2652,2010,1,3,0.0,41.2,20.1
-1.543874,2653,2010,1,4,0.0,40.7,19.7
-1.492329,2654,2010,1,5,0.0,44.1,21.9
-1.490789,2655,2010,1,6,0.0,48.8,26.9
-1.544804,2656,2010,1,7,0.0,49.1,25.6
-1.567804,2657,2010,1,8,0.0,33.0,15.8
-1.566271,2658,2010,1,9,0.0,40.1,15.3
-1.454761,2659,2010,1,10,0.0,44.0,22.9
-1.463231,2660,2010,1,11,0.0,41.0,22.8
-1.421709,2661,2010,1,12,0.0,45.8,24.9
-1.440182,2662,2010,1,13,0.03,48.7,28.5
-1.582922,2663,2010,1,14,0.12,41.6,26.5
-1.567253,2664,2010,1,15,0.0,38.2,18.9
-1.485744,2665,2010,1,16,0.0,44.1,22.2
-1.50423,2666,2010,1,17,0.0,47.9,25.3
-1.497407,2667,2010,1,18,0.1,43.1,22.6
-1.472147,2668,2010,1,19,0.19,35.6,25.7
-1.480433,2669,2010,1,20,0.17,37.0,22.5
-1.478359,2670,2010,1,21,0.17,35.5,19.4
-1.46676,2671,2010,1,22,0.31,32.2,22.7
-1.455274,2672,2010,1,23,0.13,34.8,15.5
-1.45379,2673,2010,1,24,0.0,32.9,10.5
-1.432318,2674,2010,1,25,0.0,31.5,12.3
-1.312561,2675,2010,1,26,0.08,39.4,19.7
-1.382138,2676,2010,1,27,0.14,43.9,23.0
-1.267957,2677,2010,1,28,0.13,31.9,24.5
-1.336487,2678,2010,1,29,0.0,36.1,16.3
-1.315023,2679,2010,1,30,0.0,39.0,16.8
-1.293565,2680,2010,1,31,0.11,37.4,16.2
-1.252107,2681,2010,2,1,0.0,36.7,15.4
-1.040654,2682,2010,2,2,0.0,37.6,16.6
-1.169204,2683,2010,2,3,0.0,41.1,20.5
-0.937757,2684,2010,2,4,0.0,40.2,19.6
-1.176315,2685,2010,2,5,0.0,41.5,22.7
-1.155458,2686,2010,2,6,0.03,40.7,28.5
-1.139543,2687,2010,2,7,0.41,38.8,26.3
-1.142082,2688,2010,2,8,0.19,34.8,21.3
-1.130648,2689,2010,2,9,0.0,32.1,14.1
-1.129216,2690,2010,2,10,0.0,33.3,13.1
-1.137789,2691,2010,2,11,0.0,37.5,15.1
-1.136364,2692,2010,2,12,0.0,39.8,19.4
-1.144942,2693,2010,2,13,0.0,45.3,26.6
-1.143526,2694,2010,2,14,0.0,45.3,25.4
-1.14211,2695,2010,2,15,0.0,44.9,24.7
-1.1607,2696,2010,2,16,0.0,46.1,28.2
-1.159291,2697,2010,2,17,0.0,43.2,24.9
-1.167886,2698,2010,2,18,0.0,42.3,22.7
-1.139406,2699,2010,2,19,0.08,39.5,23.0
-1.135879,2700,2010,2,20,0.27,36.1,22.9
-1.143704,2701,2010,2,21,0.1,29.9,19.7
-1.142305,2702,2010,2,22,0.22,26.6,14.6
-1.110913,2703,2010,2,23,0.0,28.3,10.4
-1.109528,2704,2010,2,24,0.0,41.2,15.2
-1.109453,2705,2010,2,25,0.06,36.7,23.3
-1.116761,2706,2010,2,26,0.0,40.8,20.7
-1.115381,2707,2010,2,27,0.0,42.7,21.8
-1.109576,2708,2010,2,28,0.17,38.9,23.4
-1.102649,2709,2010,3,1,0.0,36.2,22.5
-1.131278,2710,2010,3,2,0.0,44.5,23.8
-1.099906,2711,2010,3,3,0.0,47.3,29.2
-1.127249,2712,2010,3,4,0.11,44.8,28.0
-0.998848,2713,2010,3,5,0.11,37.1,24.0
-1.105884,2714,2010,3,6,0.0,42.3,23.9
-1.116312,2715,2010,3,7,0.14,41.8,27.0
-1.102649,2716,2010,3,8,0.04,40.5,26.5
-1.116373,2717,2010,3,9,0.03,45.8,25.6
-1.090912,2718,2010,3,10,0.06,36.4,20.8
-1.089217,2719,2010,3,11,0.09,27.7,16.0
-0.987859,2720,2010,3,12,0.0,38.1,13.9
-0.986505,2721,2010,3,13,0.0,50.0,24.1
-1.005612,2722,2010,3,14,0.11,39.5,23.0
-0.883825,2723,2010,3,15,0.0,39.0,22.9
-0.882478,2724,2010,3,16,0.0,48.8,24.1
-0.782389,2725,2010,3,17,0.0,56.0,30.7
-0.783745,2726,2010,3,18,0.0,56.8,33.2
-0.803206,2727,2010,3,19,0.03,50.1,22.6
-0.777221,2728,2010,3,20,0.0,43.8,20.5
-0.775883,2729,2010,3,21,0.0,48.4,23.0
-0.778717,2730,2010,3,22,0.0,59.2,30.4
-0.8749,2731,2010,3,23,0.0,54.5,24.9
-0.771925,2732,2010,3,24,0.0,42.3,20.5
-0.870596,2733,2010,3,25,0.0,47.5,22.6
-0.957878,2734,2010,3,26,0.0,50.2,28.0
-0.779905,2735,2010,3,27,0.03,42.3,22.0
-0.766816,2736,2010,3,28,0.0,42.8,19.3
-0.666455,2737,2010,3,29,0.0,56.1,26.7
-0.476663,2738,2010,3,30,0.0,64.3,39.7
-1.081685,2739,2010,3,31,0.2,58.1,30.2
-0.567602,2740,2010,4,1,0.34,33.1,19.5
-0.165244,2741,2010,4,2,0.03,35.6,15.2
-0.763079,2742,2010,4,3,0.0,40.1,14.3
-0.662751,2743,2010,4,4,0.29,40.1,20.0
-0.759197,2744,2010,4,5,0.05,39.4,19.7
0.03658,2745,2010,4,6,0.14,39.2,21.8
-0.655759,2746,2010,4,7,0.0,37.2,21.1
-0.554143,2747,2010,4,8,0.0,43.0,20.8
-0.553627,2748,2010,4,9,0.0,57.7,26.3
-0.451082,2749,2010,4,10,0.0,45.3,26.5
-0.357484,2750,2010,4,11,0.0,57.3,29.9
-0.370409,2751,2010,4,12,0.0,58.0,41.9
-0.610167,2752,2010,4,13,0.17,45.2,25.5
-0.567531,2753,2010,4,14,0.0,45.3,24.3
-0.465611,2754,2010,4,15,0.0,54.5,29.4
-0.48602,2755,2010,4,16,0.0,60.0,35.6
-0.407376,2756,2010,4,17,0.0,62.9,38.6
-0.44352,2757,2010,4,18,0.0,64.8,39.1
-0.593614,2758,2010,4,19,0.0,67.2,40.1
-0.614577,2759,2010,4,20,0.0,67.3,43.0
-1.389233,2760,2010,4,21,0.19,63.9,36.7
-0.758051,2761,2010,4,22,0.12,43.8,24.3
-0.738648,2762,2010,4,23,0.03,44.3,23.7
-0.735882,2763,2010,4,24,0.0,52.2,28.9
-0.678887,2764,2010,4,25,0.0,60.4,31.8
-0.487517,2765,2010,4,26,0.0,56.7,32.9
-0.358677,2766,2010,4,27,0.0,61.5,32.7
-0.395688,2767,2010,4,28,0.07,63.6,44.9
-0.39236,2768,2010,4,29,0.12,50.2,19.4
-0.291415,2769,2010,4,30,0.04,37.1,22.6
-0.421819,2770,2010,5,1,0.08,45.0,27.7
-0.605821,2771,2010,5,2,0.02,47.9,27.6
-0.460081,2772,2010,5,3,0.05,46.2,28.0
-0.906208,2773,2010,5,4,0.0,63.3,30.0
-0.580829,2774,2010,5,5,0.0,54.7,33.2
-0.912146,2775,2010,5,6,0.0,65.3,25.8
-0.535061,2776,2010,5,7,0.0,45.0,22.8
-0.330051,2777,2010,5,8,0.0,51.1,26.0
-0.785883,2778,2010,5,9,0.0,63.6,32.7
-1.089205,2779,2010,5,10,0.0,58.5,35.1
-6.747852,2780,2010,5,11,0.36,55.0,31.0
-5.029495,2781,2010,5,12,0.15,42.7,30.8
-4.872986,2782,2010,5,13,0.14,48.6,29.6
-5.781484,2783,2010,5,14,0.08,49.3,30.0
-5.393647,2784,2010,5,15,0.0,53.7,32.2
-7.119117,2785,2010,5,16,0.0,60.9,35.5
-8.86547,2786,2010,5,17,0.0,66.2,42.1
-14.002072,2787,2010,5,18,0.09,65.7,40.8
-12.223962,2788,2010,5,19,0.08,54.1,37.3
-17.689702,2789,2010,5,20,0.0,63.3,37.8
-17.110644,2790,2010,5,21,0.0,65.9,38.7
-17.899944,2791,2010,5,22,0.0,66.6,33.8
-16.927982,2792,2010,5,23,0.0,50.3,30.2
-18.463345,2793,2010,5,24,0.06,44.8,27.8
-16.82325,2794,2010,5,25,0.06,49.3,28.2
-19.06128,2795,2010,5,26,0.0,61.2,36.3
-18.717373,2796,2010,5,27,0.0,59.3,45.3
-19.240242,2797,2010,5,28,0.0,61.1,48.4
-18.097885,2798,2010,5,29,0.0,55.0,33.7
-17.667677,2799,2010,5,30,0.0,57.3,30.7
-18.290182,2800,2010,5,31,0.0,63.7,36.7
-18.227293,2801,2010,6,1,0.0,73.0,45.0
-18.297832,2802,2010,6,2,0.02,65.5,47.6
-12.456515,2803,2010,6,3,0.0,72.7,49.8
-9.198188,2804,2010,6,4,0.0,75.7,51.8
-8.443718,2805,2010,6,5,0.0,79.0,51.7
-6.510572,2806,2010,6,6,0.0,80.7,52.8
0.708653,2807,2010,6,7,0.0,86.8,57.7
3.279578,2808,2010,6,8,0.0,85.0,50.3
-0.370048,2809,2010,6,9,0.02,75.8,48.1
0.675265,2810,2010,6,10,0.0,81.1,53.3
2.629832,2811,2010,6,11,0.0,73.2,40.9
-3.855833,2812,2010,6,12,0.07,51.0,39.3
-4.743162,2813,2010,6,13,0.38,47.5,39.3
-7.119769,2814,2010,6,14,0.01,55.5,39.3
-7.68699,2815,2010,6,15,0.0,68.6,40.4
-8.315191,2816,2010,6,16,0.0,75.3,50.4
-6.25096,2817,2010,6,17,0.0,67.4,35.8
-6.090349,2818,2010,6,18,0.0,69.5,36.1
-6.98459,2819,2010,6,19,0.0,75.6,45.6
-6.142779,2820,2010,6,20,0.0,75.4,47.6
-6.571675,2821,2010,6,21,0.0,75.2,47.3
-5.769604,2822,2010,6,22,0.0,73.6,49.1
-6.314048,2823,2010,6,23,0.0,75.6,49.0
-5.676899,2824,2010,6,24,0.0,79.3,54.1
-5.054754,2825,2010,6,25,0.0,83.8,57.6
-4.695254,2826,2010,6,26,0.0,82.1,53.1
-4.029373,2827,2010,6,27,0.0,78.8,53.2
-4.485319,2828,2010,6,28,0.0,82.1,55.5
-4.172208,2829,2010,6,29,0.0,85.1,61.2
-4.555868,2830,2010,6,30,0.0,87.7,64.6
-3.589775,2831,2010,7,1,0.0,84.4,60.4
-2.921793,2832,2010,7,2,0.0,82.6,57.4
-2.271533,2833,2010,7,3,0.0,82.4,55.6
-2.617959,2834,2010,7,4,0.0,72.1,51.0
-1.800605,2835,2010,7,5,0.0,73.5,48.3
-2.418249,2836,2010,7,6,0.0,81.6,52.6
-1.691204,2837,2010,7,7,0.0,78.7,51.8
-2.149117,2838,2010,7,8,0.0,79.2,50.5
-1.665732,2839,2010,7,9,0.0,80.5,55.0
-3.838485,2840,2010,7,10,0.0,81.5,56.9
-2.3487,2841,2010,7,11,0.0,83.0,58.3
-2.25151,2842,2010,7,12,0.0,84.3,61.1
-1.63013,2843,2010,7,13,0.0,88.4,64.9
-1.696145,2844,2010,7,14,0.0,86.4,62.8
-1.399482,2845,2010,7,15,0.0,84.1,57.6
-1.350246,2846,2010,7,16,0.0,87.7,61.5
-0.948968,2847,2010,7,17,0.0,87.3,65.2
-0.779469,2848,2010,7,18,0.0,87.6,65.7
-0.667976,2849,2010,7,19,0.0,91.4,67.7
-0.629356,2850,2010,7,20,0.0,91.4,63.0
-0.648041,2851,2010,7,21,0.0,90.7,61.4
-0.283984,2852,2010,7,22,0.0,88.8,61.1
-0.147724,2853,2010,7,23,0.0,87.5,59.9
-0.045919,2854,2010,7,24,0.0,89.0,60.2
0.144079,2855,2010,7,25,0.0,87.2,62.7
0.310486,2856,2010,7,26,0.0,89.7,65.7
0.530334,2857,2010,7,27,0.04,82.6,56.5
-4.992015,2858,2010,7,28,0.61,78.3,55.0
-0.845321,2859,2010,7,29,0.07,77.9,56.4
-2.183867,2860,2010,7,30,0.11,80.0,58.3
-0.638493,2861,2010,7,31,0.17,81.5,57.2
-0.500754,2862,2010,8,1,0.0,84.3,61.1
-0.201773,2863,2010,8,2,0.0,84.3,60.3
-0.034846,2864,2010,8,3,0.0,85.9,61.5
0.029206,2865,2010,8,4,0.0,84.8,63.1
0.165407,2866,2010,8,5,0.0,85.8,63.9
0.184688,2867,2010,8,6,0.0,84.8,59.2
0.236305,2868,2010,8,7,0.0,84.3,57.4
0.436066,2869,2010,8,8,0.0,81.8,58.4
0.599683,2870,2010,8,9,0.06,77.7,55.6
0.5405,2871,2010,8,10,0.0,78.3,53.0
0.475794,2872,2010,8,11,0.0,80.0,55.8
0.502886,2873,2010,8,12,0.0,78.4,51.2
0.51725,2874,2010,8,13,0.0,79.8,52.5
0.419534,2875,2010,8,14,0.0,83.9,52.9
0.338051,2876,2010,8,15,0.0,82.6,53.2
0.232047,2877,2010,8,16,0.0,86.1,59.9
0.13803,2878,2010,8,17,0.0,86.8,60.2
0.230466,2879,2010,8,18,0.0,86.7,60.8
-2.987535,2880,2010,8,19,0.4,83.5,52.1
0.326341,2881,2010,8,20,0.14,75.1,51.9
0.569678,2882,2010,8,21,0.0,83.7,55.5
0.653706,2883,2010,8,22,0.0,84.5,60.0
0.731026,2884,2010,8,23,0.0,81.5,51.8
0.702492,2885,2010,8,24,0.0,74.2,49.9
0.265178,2886,2010,8,25,0.0,79.2,45.9
0.024251,2887,2010,8,26,0.0,86.4,55.4
-0.491355,2888,2010,8,27,0.06,87.2,61.4
0.015572,2889,2010,8,28,0.0,81.7,64.3
0.166698,2890,2010,8,29,0.0,74.9,50.4
0.056138,2891,2010,8,30,0.08,67.7,42.8
0.239992,2892,2010,8,31,0.0,64.8,41.1
0.074666,2893,2010,9,1,0.0,71.5,44.3
0.117979,2894,2010,9,2,0.0,75.7,48.5
-0.040324,2895,2010,9,3,0.0,75.3,51.3
-0.102103,2896,2010,9,4,0.0,83.9,55.0
-0.056069,2897,2010,9,5,0.0,83.5,62.1
-0.014873,2898,2010,9,6,0.0,80.2,42.4
0.018498,2899,2010,9,7,0.0,66.4,36.8
-0.047238,2900,2010,9,8,0.0,78.1,49.6
-2.496251,2901,2010,9,9,0.14,73.7,44.7
0.040088,2902,2010,9,10,0.0,61.5,37.3
0.062145,2903,2010,9,11,0.0,61.7,37.1
-0.214788,2904,2010,9,12,0.0,72.6,42.7
-0.384995,2905,2010,9,13,0.0,76.1,49.5
-0.453669,2906,2010,9,14,0.0,77.1,52.9
-0.423598,2907,2010,9,15,0.0,75.6,51.2
-0.497394,2908,2010,9,16,0.0,73.8,51.1
-0.474205,2909,2010,9,17,0.0,79.4,52.5
-0.551168,2910,2010,9,18,0.0,79.7,54.2
-0.83056,2911,2010,9,19,0.0,81.5,51.6
-0.812633,2912,2010,9,20,0.0,80.1,51.4
-0.796684,2913,2010,9,21,0.0,71.7,47.4
-0.881789,2914,2010,9,22,0.0,76.4,46.3
-0.868373,2915,2010,9,23,0.0,69.3,49.5
-0.855779,2916,2010,9,24,0.0,70.5,42.8
-0.945422,2917,2010,9,25,0.0,76.0,50.3
-0.934011,2918,2010,9,26,0.0,78.1,52.7
-0.923908,2919,2010,9,27,0.0,82.2,54.4
-1.01506,2920,2010,9,28,0.0,82.0,55.9
-1.007625,2921,2010,9,29,0.0,84.4,56.0
-1.001132,2922,2010,9,30,0.0,79.9,54.8
-0.995401,2923,2010,10,1,0.0,81.3,54.9
-0.990291,2924,2010,10,2,0.0,81.2,56.2
-1.172602,2925,2010,10,3,0.03,79.1,54.5
-0.901573,2926,2010,10,4,0.08,71.0,48.9
-0.346169,2927,2010,10,5,0.5,53.6,42.9
-0.546869,2928,2010,10,6,0.65,51.3,42.0
-0.500096,2929,2010,10,7,0.19,48.7,37.5
-0.351424,2930,2010,10,8,0.05,49.9,35.9
-0.267054,2931,2010,10,9,0.0,54.3,36.5
-0.365519,2932,2010,10,10,0.0,58.8,39.4
-0.366615,2933,2010,10,11,0.0,62.2,41.8
-0.584336,2934,2010,10,12,0.04,64.2,38.8
-0.258516,2935,2010,10,13,0.0,59.7,34.7
-0.392319,2936,2010,10,14,0.01,61.3,38.3
-0.361075,2937,2010,10,15,0.0,68.0,41.7
-0.368959,2938,2010,10,16,0.0,68.7,46.1
-0.406058,2939,2010,10,17,0.0,68.5,47.1
-0.281668,2940,2010,10,18,0.09,56.5,42.2
-0.919513,2941,2010,10,19,0.16,51.8,40.7
-0.362516,2942,2010,10,20,0.0,58.5,39.3
-0.355928,2943,2010,10,21,0.0,59.3,39.4
-0.350138,2944,2010,10,22,0.0,58.5,42.9
-0.244886,2945,2010,10,23,0.02,54.4,39.0
-0.620838,2946,2010,10,24,0.11,51.8,39.9
-1.230959,2947,2010,10,25,0.39,59.0,36.8
-0.387812,2948,2010,10,26,0.08,46.4,27.2
-0.255953,2949,2010,10,27,0.0,42.9,22.0
-0.047935,2950,2010,10,28,0.0,39.7,19.7
-0.04097,2951,2010,10,29,0.0,52.8,28.3
-0.040706,2952,2010,10,30,0.0,60.3,36.7
-0.358662,2953,2010,10,31,0.07,50.7,32.4
-0.125353,2954,2010,11,1,0.0,54.0,33.0
-0.12095,2955,2010,11,2,0.02,53.9,35.0
-0.216997,2956,2010,11,3,0.0,59.7,37.5
-0.213455,2957,2010,11,4,0.0,61.5,38.9
-0.31012,2958,2010,11,5,0.0,64.3,39.3
-0.309887,2959,2010,11,6,0.0,66.2,42.6
-0.306624,2960,2010,11,7,0.0,61.3,40.0
-1.021126,2961,2010,11,8,0.16,56.4,35.9
-0.424572,2962,2010,11,9,0.42,44.4,22.2
-0.217635,2963,2010,11,10,0.03,34.6,18.6
-0.211215,2964,2010,11,11,0.14,35.9,20.1
-0.205692,2965,2010,11,12,0.0,34.5,17.3
-0.200858,2966,2010,11,13,0.0,43.3,18.6
-0.196533,2967,2010,11,14,0.01,37.9,21.7
-0.292625,2968,2010,11,15,0.03,47.0,29.2
-0.38906,2969,2010,11,16,0.0,49.5,31.0
-0.385778,2970,2010,11,17,0.0,55.5,23.7
-0.482727,2971,2010,11,18,0.0,48.3,24.1
-0.482182,2972,2010,11,19,0.0,58.3,37.1
-0.694711,2973,2010,11,20,0.02,50.6,35.0
-0.489078,2974,2010,11,21,0.73,39.4,26.5
-0.582127,2975,2010,11,22,0.06,29.5,20.0
-0.878045,2976,2010,11,23,0.13,32.1,20.6
-0.974355,2977,2010,11,24,0.08,36.1,6.6
-1.170986,2978,2010,11,25,0.0,13.9,-4.1
-1.267892,2979,2010,11,26,0.0,23.0,-4.6
-1.365029,2980,2010,11,27,0.0,34.7,14.1
-1.362338,2981,2010,11,28,0.07,39.5,19.6
-1.359785,2982,2010,11,29,0.0,28.7,13.6
-1.357347,2983,2010,11,30,0.0,24.8,4.5
-1.355003,2984,2010,12,1,0.01,38.8,11.6
-1.252738,2985,2010,12,2,0.0,48.0,26.1
-1.15054,2986,2010,12,3,0.0,53.2,29.6
-0.648396,2987,2010,12,4,0.0,48.4,31.1
-0.661171,2988,2010,12,5,0.01,42.4,27.5
-0.675017,2989,2010,12,6,0.07,45.3,27.3
-0.742301,2990,2010,12,7,0.01,46.6,27.3
-0.540287,2991,2010,12,8,0.0,42.6,24.9
-0.638298,2992,2010,12,9,0.0,49.1,30.9
-0.706347,2993,2010,12,10,0.03,48.6,30.5
-0.637496,2994,2010,12,11,0.0,47.7,28.9
-0.635064,2995,2010,12,12,0.0,45.5,27.1
-0.632739,2996,2010,12,13,0.0,54.6,34.1
-0.630534,2997,2010,12,14,0.0,55.9,37.1
-0.757326,2998,2010,12,15,0.09,55.0,34.7
-1.037221,2999,2010,12,16,0.01,37.9,18.2
-1.133264,3000,2010,12,17,0.0,30.9,14.1
-1.380182,3001,2010,12,18,0.06,35.0,18.6
-1.557806,3002,2010,12,19,0.23,43.0,31.0
-1.522453,3003,2010,12,20,1.11,41.6,33.0
-1.544331,3004,2010,12,21,1.55,34.4,24.7
-1.621185,3005,2010,12,22,0.42,32.0,25.1
-1.698296,3006,2010,12,23,0.33,34.1,25.3
-1.707641,3007,2010,12,24,0.21,38.6,20.6
-1.693094,3008,2010,12,25,0.0,33.8,18.8
-1.702848,3009,2010,12,26,0.06,37.6,19.3
-1.701339,3010,2010,12,27,0.04,37.1,18.6
-1.686291,3011,2010,12,28,0.0,35.7,16.5
-1.706112,3012,2010,12,29,0.05,38.2,19.1
-1.702167,3013,2010,12,30,0.28,36.5,10.4
-1.690193,3014,2010,12,31,0.0,16.6,-5.0
-1.68826,3015,2011,1,1,0.0,7.9,-5.0
-1.696363,3016,2011,1,2,0.0,21.5,2.4
-1.694493,3017,2011,1,3,0.0,28.9,10.1
-1.702643,3018,2011,1,4,0.0,26.3,11.1
-1.690812,3019,2011,1,5,0.0,29.5,7.7
-1.689002,3020,2011,1,6,0.0,34.4,12.7
-1.687208,3021,2011,1,7,0.0,40.3,17.3
-1.675424,3022,2011,1,8,0.0,39.4,18.9
-1.689547,3023,2011,1,9,0.0,39.5,16.6
-1.681901,3024,2011,1,10,0.04,22.4,-0.4
-1.680142,3025,2011,1,11,0.0,22.3,-0.5
-1.678384,3026,2011,1,12,0.0,30.6,12.7
-1.666635,3027,2011,1,13,0.0,40.8,21.4
-1.654889,3028,2011,1,14,0.0,42.7,23.9
-1.313151,3029,2011,1,15,0.0,42.5,24.0
-1.171415,3030,2011,1,16,0.0,48.1,26.8
-0.869686,3031,2011,1,17,0.0,50.9,34.0
-1.067959,3032,2011,1,18,0.0,49.9,26.0
-1.066239,3033,2011,1,19,0.0,44.0,23.2
-1.625246,3034,2011,1,20,0.02,35.1,11.0
-1.572812,3035,2011,1,21,0.0,43.0,16.2
-1.561107,3036,2011,1,22,0.0,46.4,24.1
-1.549407,3037,2011,1,23,0.0,43.3,14.5
-1.527707,3038,2011,1,24,0.0,41.8,16.3
-1.516013,3039,2011,1,25,0.0,39.3,22.9
-1.514326,3040,2011,1,26,0.0,41.2,20.5
-1.472645,3041,2011,1,27,0.0,41.2,18.5
-1.430963,3042,2011,1,28,0.0,47.1,24.0
-1.049288,3043,2011,1,29,0.0,49.4,26.2
-1.047615,3044,2011,1,30,0.0,47.3,27.8
-0.862719,3045,2011,1,31,0.31,39.7,19.2
-1.474317,3046,2011,2,1,0.19,26.4,11.5
-1.502655,3047,2011,2,2,0.0,16.2,-5.5
-1.531,3048,2011,2,3,0.0,20.7,-3.1
-1.549348,3049,2011,2,4,0.0,38.3,14.4
-1.557702,3050,2011,2,5,0.0,43.2,22.2
-1.236059,3051,2011,2,6,0.0,43.5,25.5
-1.314418,3052,2011,2,7,0.0,38.0,23.0
-1.662785,3053,2011,2,8,0.02,48.9,17.5
-1.651154,3054,2011,2,9,0.06,27.2,11.6
-1.639525,3055,2011,2,10,0.0,28.8,8.6
-1.637905,3056,2011,2,11,0.0,34.1,11.3
-0.826283,3057,2011,2,12,0.0,41.8,18.6
-1.224668,3058,2011,2,13,0.0,50.2,26.0
-1.383582,3059,2011,2,14,0.0,52.0,28.9
-1.412462,3060,2011,2,15,0.0,51.1,30.2
-1.4603,3061,2011,2,16,0.0,49.9,29.2
-1.721223,3062,2011,2,17,0.39,40.2,14.7
-1.70666,3063,2011,2,18,0.0,33.8,14.0
-1.358354,3064,2011,2,19,0.04,39.8,28.3
-1.313789,3065,2011,2,20,0.11,35.5,18.4
-1.641932,3066,2011,2,21,0.0,32.5,13.8
-1.630351,3067,2011,2,22,0.0,33.9,15.5
-1.628764,3068,2011,2,23,0.0,37.6,15.8
-1.637184,3069,2011,2,24,0.0,36.1,16.9
-1.298849,3070,2011,2,25,0.07,37.7,22.1
-1.604214,3071,2011,2,26,0.58,35.9,19.4
-1.572479,3072,2011,2,27,0.43,27.9,9.4
-1.550914,3073,2011,2,28,0.0,31.2,9.2
-1.519351,3074,2011,3,1,0.0,39.7,19.0
-1.287795,3075,2011,3,2,0.0,43.2,22.9
-1.453956,3076,2011,3,3,0.03,48.3,29.8
